User,Month,Day,Hour_y,F1,load
MAC000070,4,1,19,18.798,0.62874896371526
MAC000070,4,1,20,18.798,0.6351428911793391
MAC000070,4,1,21,18.798,0.6218024604813813
MAC000070,4,1,22,18.798,0.5762936593861266
MAC000070,4,1,23,18.798,0.4864955744525522
MAC000070,5,1,0,17.951,0.38016975814865034
MAC000070,5,1,1,17.951,0.3244057920425771
MAC000070,5,1,2,17.951,0.2903283742273749
MAC000070,5,1,3,17.951,0.27321587176391887
MAC000070,5,1,4,17.951,0.2657435675781968
MAC000070,5,1,5,17.951,0.27950051844687285
MAC000070,5,1,6,17.951,0.332983928374043
MAC000070,5,1,7,17.951,0.40541688276241206
MAC000070,5,1,8,17.951,0.4438967133035765
MAC000070,5,1,9,17.951,0.45379993508640976
MAC000070,5,1,10,17.951,0.45383420399251945
MAC000070,5,1,11,17.951,0.45114642675193617
MAC000070,5,1,12,17.951,0.45120611831119956
MAC000070,5,1,13,17.951,0.45395191278800323
MAC000070,5,1,14,17.951,0.4565536825599921
MAC000070,5,1,15,17.951,0.46645348645055373
MAC000070,5,1,16,17.951,0.49936530439715754
MAC000070,5,1,17,17.951,0.551172174355942
MAC000070,5,1,18,17.951,0.5849913967290951
MAC000070,5,1,19,17.951,0.600418802407311
MAC000070,5,1,20,17.951,0.6065246323843131
MAC000070,5,1,21,17.951,0.5937852946111968
MAC000070,5,1,22,17.951,0.5503270283881456
MAC000070,5,1,23,17.951,0.46457506420883954
MAC000070,6,1,0,18.037,0.3819910828214142
MAC000070,6,1,1,18.037,0.325959961621746
MAC000070,6,1,2,18.037,0.29171928505036826
MAC000070,6,1,3,18.037,0.2745247996772216
MAC000070,6,1,4,18.037,0.26701669703124814
MAC000070,6,1,5,18.037,0.2808395549677592
MAC000070,6,1,6,18.037,0.3345791942556188
MAC000070,6,1,7,18.037,0.4073591618509067
MAC000070,6,1,8,18.037,0.44602334231277413
MAC000070,6,1,9,18.037,0.4559740086431715
MAC000070,6,1,10,18.037,0.4560084417254232
MAC000070,6,1,11,18.037,0.4533077878293506
MAC000070,6,1,12,18.037,0.4533677653600972
MAC000070,6,1,13,18.037,0.4561267144424942
MAC000070,6,1,14,18.037,0.4587409488237189
MAC000070,6,1,15,18.037,0.4686881808873398
MAC000070,6,1,16,18.037,0.5017576734115943
MAC000070,6,1,17,18.037,0.553812740730774
MAC000070,6,1,18,18.037,0.5877939848923562
MAC000070,6,1,19,18.037,0.603295300485804
MAC000070,6,1,20,18.037,0.6094303823918363
MAC000070,6,1,21,18.037,0.5966300127514989
MAC000070,6,1,22,18.037,0.5529635458212345
MAC000070,6,1,23,18.037,0.46680075946380917
MAC000070,7,1,0,18.248,0.38645968172784645
MAC000070,7,1,1,18.248,0.32977309861249776
MAC000070,7,1,2,18.248,0.2951318685812009
MAC000070,7,1,3,18.248,0.2777362390924178
MAC000070,7,1,4,18.248,0.27014030534047884
MAC000070,7,1,5,18.248,0.2841248655015618
MAC000070,7,1,6,18.248,0.33849316054646184
MAC000070,7,1,7,18.248,0.4121245210098878
MAC000070,7,1,8,18.248,0.4512410018585964
MAC000070,7,1,9,18.248,0.46130807283476155
MAC000070,7,1,10,18.248,0.4613429087212687
MAC000070,7,1,11,18.248,0.4586106621006814
MAC000070,7,1,12,18.248,0.45867134125913706
MAC000070,7,1,13,18.248,0.46146256501339666
MAC000070,7,1,14,18.248,0.4641073811684439
MAC000070,7,1,15,18.248,0.47417097770317557
MAC000070,7,1,16,18.248,0.5076273229702708
MAC000070,7,1,17,18.248,0.5602913396271645
MAC000070,7,1,18,18.248,0.5946701023626833
MAC000070,7,1,19,18.248,0.6103527550737348
MAC000070,7,1,20,18.248,0.616559606247504
MAC000070,7,1,21,18.248,0.6036094956306122
MAC000070,7,1,22,18.248,0.559432210686139
MAC000070,7,1,23,18.248,0.4722614768916999
MAC000070,8,1,0,19.3065,0.40887679993855036
MAC000070,8,1,1,19.3065,0.34890203465378056
MAC000070,8,1,2,19.3065,0.3122513930711834
MAC000070,8,1,3,19.3065,0.2938467064904518
MAC000070,8,1,4,19.3065,0.2858101602946051
MAC000070,8,1,5,19.3065,0.30060591384293633
MAC000070,8,1,6,19.3065,0.3581279156121364
MAC000070,8,1,7,19.3065,0.4360303630467667
MAC000070,8,1,8,19.3065,0.47741584844273294
MAC000070,8,1,9,19.3065,0.48806687353048683
MAC000070,8,1,10,19.3065,0.48810373011985825
MAC000070,8,1,11,19.3065,0.48521299582676486
MAC000070,8,1,12,19.3065,0.48527719476213993
MAC000070,8,1,13,19.3065,0.48823032723756804
MAC000070,8,1,14,19.3065,0.4910285595423368
MAC000070,8,1,15,19.3065,0.5016759086489675
MAC000070,8,1,16,19.3065,0.5370729346188915
MAC000070,8,1,17,19.3065,0.59279179901972
MAC000070,8,1,18,19.3065,0.6291647485349158
MAC000070,8,1,19,19.3065,0.645757094795652
MAC000070,8,1,20,19.3065,0.6523239827935904
MAC000070,8,1,21,19.3065,0.6386226834388653
MAC000070,8,1,22,19.3065,0.5918828351387517
MAC000070,8,1,23,19.3065,0.4996556446519949
MAC000070,9,1,0,17.783,0.37661182157860007
MAC000070,9,1,1,17.783,0.3213697398414099
MAC000070,9,1,2,17.783,0.287611246108039
MAC000070,9,1,3,17.783,0.27065889630537404
MAC000070,9,1,4,17.783,0.2632565239954918
MAC000070,9,1,5,17.783,0.27688472617351345
MAC000070,9,1,6,17.783,0.3298675950239879
MAC000070,9,1,7,17.783,0.40162266314767836
MAC000070,9,1,8,17.783,0.43974236826235313
MAC000070,9,1,9,17.783,0.4495529076732006
MAC000070,9,1,10,17.783,0.4495868558631259
MAC000070,9,1,11,17.783,0.44692423301931267
MAC000070,9,1,12,17.783,0.44698336593660865
MAC000070,9,1,13,17.783,0.4497034630443464
MAC000070,9,1,14,17.783,0.45228088334713057
MAC000070,9,1,15,17.783,0.4620880368531111
MAC000070,9,1,16,17.783,0.49469183934569955
MAC000070,9,1,17,17.783,0.5460138586469677
MAC000070,9,1,18,17.783,0.5795165733403987
MAC000070,9,1,19,17.783,0.5947995968586269
MAC000070,9,1,20,17.783,0.6008482835324072
MAC000070,9,1,21,17.783,0.5882281708022346
MAC000070,9,1,22,17.783,0.5451766222397857
MAC000070,9,1,23,17.783,0.46022719440843374
MAC000070,10,1,0,18.57475,0.3933796565746556
MAC000070,10,1,1,18.57475,0.3356780394263751
MAC000070,10,1,2,18.57475,0.3004165210394926
MAC000070,10,1,3,18.57475,0.2827094041583674
MAC000070,10,1,4,18.57475,0.2749774570705315
MAC000070,10,1,5,18.57475,0.2892124257713248
MAC000070,10,1,6,18.57475,0.3445542434162863
MAC000070,10,1,7,18.57475,0.4195040523141393
MAC000070,10,1,8,18.57475,0.45932095568133297
MAC000070,10,1,9,18.57475,0.46956828835420256
MAC000070,10,1,10,18.57475,0.4696037480145981
MAC000070,10,1,11,18.57475,0.4668225775895787
MAC000070,10,1,12,18.57475,0.4668843432734084
MAC000070,10,1,13,18.57475,0.46972554688089596
MAC000070,10,1,14,18.57475,0.4724177213041733
MAC000070,10,1,15,18.57475,0.48266151732201124
MAC000070,10,1,16,18.57475,0.5167169343129131
MAC000070,10,1,17,18.57475,0.5703239566385179
MAC000070,10,1,18,18.57475,0.6053183079713531
MAC000070,10,1,19,18.57475,0.6212817753894045
MAC000070,10,1,20,18.57475,0.6275997668865534
MAC000070,10,1,21,18.57475,0.6144177706578646
MAC000070,10,1,22,18.57475,0.5694494440729044
MAC000070,10,1,23,18.57475,0.4807178248517154
MAC000070,11,1,0,19.6925,0.41705158277211835
MAC000070,11,1,1,19.6925,0.3558777260207481
MAC000070,11,1,2,19.6925,0.3184943183929909
MAC000070,11,1,3,19.6925,0.29972166200829886
MAC000070,11,1,4,19.6925,0.29152443900248676
MAC000070,11,1,5,19.6925,0.30661600799482164
MAC000070,11,1,6,19.6925,0.36528806247595347
MAC000070,11,1,7,19.6925,0.44474803430442866
MAC000070,11,1,8,19.6925,0.4869609507398295
MAC000070,11,1,9,19.6925,0.49782492461083633
MAC000070,11,1,10,19.6925,0.497862518083822
MAC000070,11,1,11,19.6925,0.49491398856957847
MAC000070,11,1,12,19.6925,0.4949794710513785
MAC000070,11,1,13,19.6925,0.4979916462914463
MAC000070,11,1,14,19.6925,0.5008458244004593
MAC000070,11,1,15,19.6925,0.5117060487954725
MAC000070,11,1,16,19.6925,0.5478107769395033
MAC000070,11,1,17,19.6925,0.604643643446292
MAC000070,11,1,18,19.6925,0.6417438070351348
MAC000070,11,1,19,19.6925,0.6586678884967953
MAC000070,11,1,20,19.6925,0.66536607003666
MAC000070,11,1,21,19.6925,0.6513908369523141
MAC000070,11,1,22,19.6925,0.6037165064081976
MAC000070,11,1,23,19.6925,0.509645393121975
MAC000070,12,1,0,24.38175,0.5163614283739544
MAC000070,12,1,1,24.38175,0.4406206294988638
MAC000070,12,1,2,24.38175,0.39433534835487144
MAC000070,12,1,3,24.38175,0.3710924784903309
MAC000070,12,1,4,24.38175,0.36094330281319703
MAC000070,12,1,5,24.38175,0.3796285313153608
MAC000070,12,1,6,24.38175,0.452271789629203
MAC000070,12,1,7,24.38175,0.5506530600686558
MAC000070,12,1,8,24.38175,0.6029178702907624
MAC000070,12,1,9,24.38175,0.6163688132857819
MAC000070,12,1,10,24.38175,0.6164153586538137
MAC000070,12,1,11,24.38175,0.6127647145261557
MAC000070,12,1,12,24.38175,0.6128457899356075
MAC000070,12,1,13,24.38175,0.6165752353417023
MAC000070,12,1,14,24.38175,0.6201090607630265
MAC000070,12,1,15,24.38175,0.633555361443139
MAC000070,12,1,16,24.38175,0.6782574792761069
MAC000070,12,1,17,24.38175,0.7486235954600294
MAC000070,12,1,18,24.38175,0.7945581854603986
MAC000070,12,1,19,24.38175,0.8155122909918364
MAC000070,12,1,20,24.38175,0.823805467975947
MAC000070,12,1,21,24.38175,0.806502401364077
MAC000070,12,1,22,24.38175,0.7474756851653205
MAC000070,12,1,23,24.38175,0.6310040149169336
MAC000137,1,1,0,52.431790296495954,1.074019805390288
MAC000137,1,1,1,52.431790296495954,0.9350375560446316
MAC000137,1,1,2,52.431790296495954,0.8489921298883996
MAC000137,1,1,3,52.431790296495954,0.823797438745392
MAC000137,1,1,4,52.431790296495954,0.7955509871882249
MAC000137,1,1,5,52.431790296495954,0.9096471388543347
MAC000137,1,1,6,52.431790296495954,1.1355706944232067
MAC000137,1,1,7,52.431790296495954,1.3348340438698127
MAC000137,1,1,8,52.431790296495954,1.3848741092974093
MAC000137,1,1,9,52.431790296495954,1.3439991501982238
MAC000137,1,1,10,52.431790296495954,1.3176384812374662
MAC000137,1,1,11,52.431790296495954,1.3283704843847859
MAC000137,1,1,12,52.431790296495954,1.3238828831270009
MAC000137,1,1,13,52.431790296495954,1.2627115367922637
MAC000137,1,1,14,52.431790296495954,1.2475430811054131
MAC000137,1,1,15,52.431790296495954,1.3145476034041057
MAC000137,1,1,16,52.431790296495954,1.4259852925156855
MAC000137,1,1,17,52.431790296495954,1.6072197685031413
MAC000137,1,1,18,52.431790296495954,1.7904617507597818
MAC000137,1,1,19,52.431790296495954,1.8826355411445388
MAC000137,1,1,20,52.431790296495954,1.9141968339807869
MAC000137,1,1,21,52.431790296495954,1.786535089819878
MAC000137,1,1,22,52.431790296495954,1.5342006448839578
MAC000137,1,1,23,52.431790296495954,1.264063734439661
MAC000137,2,1,0,49.41033333333333,1.0121278768251876
MAC000137,2,1,1,49.41033333333333,0.8811546785278891
MAC000137,2,1,2,49.41033333333333,0.8000677432135275
MAC000137,2,1,3,49.41033333333333,0.7763249322096167
MAC000137,2,1,4,49.41033333333333,0.7497062228534964
MAC000137,2,1,5,49.41033333333333,0.8572274204703132
MAC000137,2,1,6,49.41033333333333,1.0701318077777946
MAC000137,2,1,7,49.41033333333333,1.257912321500426
MAC000137,2,1,8,49.41033333333333,1.3050687565337837
MAC000137,2,1,9,49.41033333333333,1.2665492754583474
MAC000137,2,1,10,49.41033333333333,1.2417076777773364
MAC000137,2,1,11,49.41033333333333,1.2518212338822265
MAC000137,2,1,12,49.41033333333333,1.2475922370701713
MAC000137,2,1,13,49.41033333333333,1.1899459771245111
MAC000137,2,1,14,49.41033333333333,1.1756516254077194
MAC000137,2,1,15,49.41033333333333,1.2387949162031973
MAC000137,2,1,16,49.41033333333333,1.3438108489753329
MAC000137,2,1,17,49.41033333333333,1.5146014288772105
MAC000137,2,1,18,49.41033333333333,1.687283829626102
MAC000137,2,1,19,49.41033333333333,1.774145973408593
MAC000137,2,1,20,49.41033333333333,1.8038885015704471
MAC000137,2,1,21,49.41033333333333,1.6835834481432177
MAC000137,2,1,22,49.41033333333333,1.4457901367712294
MAC000137,2,1,23,49.41033333333333,1.1912202524470326
MAC000137,4,1,0,57.81415763500931,1.1842729378650623
MAC000137,4,1,1,57.81415763500931,1.0310235136760328
MAC000137,4,1,2,57.81415763500931,0.9361451239922762
MAC000137,4,1,3,57.81415763500931,0.9083640805247493
MAC000137,4,1,4,57.81415763500931,0.8772179992309193
MAC000137,4,1,5,57.81415763500931,1.0030266519713777
MAC000137,4,1,6,57.81415763500931,1.2521423121702526
MAC000137,4,1,7,57.81415763500931,1.4718609719879001
MAC000137,4,1,8,57.81415763500931,1.527037883062985
MAC000137,4,1,9,57.81415763500931,1.4819669191435476
MAC000137,4,1,10,57.81415763500931,1.452900204807772
MAC000137,4,1,11,57.81415763500931,1.4647338980345321
MAC000137,4,1,12,57.81415763500931,1.4597856236183144
MAC000137,4,1,13,57.81415763500931,1.392334753836006
MAC000137,4,1,14,57.81415763500931,1.375609185565303
MAC000137,4,1,15,57.81415763500931,1.4494920339770994
MAC000137,4,1,16,57.81415763500931,1.5723693206069365
MAC000137,4,1,17,57.81415763500931,1.7722083591823046
MAC000137,4,1,18,57.81415763500931,1.9742609838901242
MAC000137,4,1,19,57.81415763500931,2.0758968429173676
MAC000137,4,1,20,57.81415763500931,2.1106980493778207
MAC000137,4,1,21,57.81415763500931,1.9699312329265375
MAC000137,4,1,22,57.81415763500931,1.69169348262712
MAC000137,4,1,23,57.81415763500931,1.3938257608662494
MAC000137,5,1,0,55.66236709286676,1.1401953725894198
MAC000137,5,1,1,55.66236709286676,0.9926497530573841
MAC000137,5,1,2,55.66236709286676,0.9013026510361428
MAC000137,5,1,3,55.66236709286676,0.8745555928246438
MAC000137,5,1,4,55.66236709286676,0.8445687404445338
MAC000137,5,1,5,55.66236709286676,0.9656949091679168
MAC000137,5,1,6,55.66236709286676,1.2055387103024482
MAC000137,5,1,7,55.66236709286676,1.4170796407633413
MAC000137,5,1,8,55.66236709286676,1.4702029172227395
MAC000137,5,1,9,55.66236709286676,1.4268094537262848
MAC000137,5,1,10,55.66236709286676,1.3988245761508704
MAC000137,5,1,11,55.66236709286676,1.4102178300422568
MAC000137,5,1,12,55.66236709286676,1.4054537259144997
MAC000137,5,1,13,55.66236709286676,1.3405133163653602
MAC000137,5,1,14,55.66236709286676,1.3244102585849782
MAC000137,5,1,15,55.66236709286676,1.395543254349215
MAC000137,5,1,16,55.66236709286676,1.513847159751508
MAC000137,5,1,17,55.66236709286676,1.7062483704530866
MAC000137,5,1,18,55.66236709286676,1.9007807796177485
MAC000137,5,1,19,55.66236709286676,1.9986338440987488
MAC000137,5,1,20,55.66236709286676,2.03213978119993
MAC000137,5,1,21,55.66236709286676,1.8966121780603695
MAC000137,5,1,22,55.66236709286676,1.6287301846214264
MAC000137,5,1,23,55.66236709286676,1.3419488294654456
MAC000137,6,1,0,55.361326117318434,1.1340288089808808
MAC000137,6,1,1,55.361326117318434,0.9872811662428918
MAC000137,6,1,2,55.361326117318434,0.896428100356695
MAC000137,6,1,3,55.361326117318434,0.8698256993151579
MAC000137,6,1,4,55.361326117318434,0.8400010260116054
MAC000137,6,1,5,55.361326117318434,0.9604721032988646
MAC000137,6,1,6,55.361326117318434,1.1990187477430905
MAC000137,6,1,7,55.361326117318434,1.4094155930455479
MAC000137,6,1,8,55.361326117318434,1.4622515607934252
MAC000137,6,1,9,55.361326117318434,1.4190927838772516
MAC000137,6,1,10,55.361326117318434,1.391259258019091
MAC000137,6,1,11,55.361326117318434,1.40259089332605
MAC000137,6,1,12,55.361326117318434,1.397852555090567
MAC000137,6,1,13,55.361326117318434,1.3332633653199641
MAC000137,6,1,14,55.361326117318434,1.3172473983421602
MAC000137,6,1,15,55.361326117318434,1.387995682719567
MAC000137,6,1,16,55.361326117318434,1.5056597604437796
MAC000137,6,1,17,55.361326117318434,1.6970204000882625
MAC000137,6,1,18,55.361326117318434,1.8905007119511155
MAC000137,6,1,19,55.361326117318434,1.9878245538436727
MAC000137,6,1,20,55.361326117318434,2.021149279463589
MAC000137,6,1,21,55.361326117318434,1.8863546556059696
MAC000137,6,1,22,55.361326117318434,1.6199214589187376
MAC000137,6,1,23,55.361326117318434,1.3346911146779266
MAC000137,7,1,0,57.48753333333333,1.1775823219822548
MAC000137,7,1,1,57.48753333333333,1.0251986889455238
MAC000137,7,1,2,57.48753333333333,0.9308563200055138
MAC000137,7,1,3,57.48753333333333,0.9032322270894365
MAC000137,7,1,4,57.48753333333333,0.8722621073155644
MAC000137,7,1,5,57.48753333333333,0.9973599970694622
MAC000137,7,1,6,57.48753333333333,1.2450682644794862
MAC000137,7,1,7,57.48753333333333,1.4635456114982652
MAC000137,7,1,8,57.48753333333333,1.5184107975429117
MAC000137,7,1,9,57.48753333333333,1.4735944645429284
MAC000137,7,1,10,57.48753333333333,1.444691964227737
MAC000137,7,1,11,57.48753333333333,1.4564588023459122
MAC000137,7,1,12,57.48753333333333,1.4515384834814453
MAC000137,7,1,13,57.48753333333333,1.3844686811424987
MAC000137,7,1,14,57.48753333333333,1.3678376049007386
MAC000137,7,1,15,57.48753333333333,1.4413030480478817
MAC000137,7,1,16,57.48753333333333,1.563486132607169
MAC000137,7,1,17,57.48753333333333,1.7621961694104393
MAC000137,7,1,18,57.48753333333333,1.9631072865680905
MAC000137,7,1,19,57.48753333333333,2.0641689481523895
MAC000137,7,1,20,57.48753333333333,2.0987735432598003
MAC000137,7,1,21,57.48753333333333,1.95880199677358
MAC000137,7,1,22,57.48753333333333,1.682136166132063
MAC000137,7,1,23,57.48753333333333,1.3859512646455305
MAC000137,8,1,0,51.5822047072072,1.0566167805439042
MAC000137,8,1,1,51.5822047072072,0.9198865488299802
MAC000137,8,1,2,51.5822047072072,0.8352353713475614
MAC000137,8,1,3,51.5822047072072,0.8104489257822967
MAC000137,8,1,4,51.5822047072072,0.7826601694145521
MAC000137,8,1,5,51.5822047072072,0.8949075486908449
MAC000137,8,1,6,51.5822047072072,1.1171703214406146
MAC000137,8,1,7,51.5822047072072,1.313204880315586
MAC000137,8,1,8,51.5822047072072,1.3624341147905499
MAC000137,8,1,9,51.5822047072072,1.3222214786068525
MAC000137,8,1,10,51.5822047072072,1.296287948302746
MAC000137,8,1,11,51.5822047072072,1.3068460539888764
MAC000137,8,1,12,51.5822047072072,1.3024311681836354
MAC000137,8,1,13,51.5822047072072,1.2422510200137804
MAC000137,8,1,14,51.5822047072072,1.2273283484455046
MAC000137,8,1,15,51.5822047072072,1.2932471539254458
MAC000137,8,1,16,51.5822047072072,1.4028791474039477
MAC000137,8,1,17,51.5822047072072,1.5811769661037058
MAC000137,8,1,18,51.5822047072072,1.76144976217392
MAC000137,8,1,19,51.5822047072072,1.852130002108117
MAC000137,8,1,20,51.5822047072072,1.8831798872769676
MAC000137,8,1,21,51.5822047072072,1.7575867274144252
MAC000137,8,1,22,51.5822047072072,1.509341017707389
MAC000137,8,1,23,51.5822047072072,1.2435813071441306
MAC000137,9,1,0,50.820083333333336,1.0410053843847598
MAC000137,9,1,1,50.820083333333336,0.9062953267334878
MAC000137,9,1,2,50.820083333333336,0.8228948610430357
MAC000137,9,1,3,50.820083333333336,0.798474632471691
MAC000137,9,1,4,50.820083333333336,0.771096451908169
MAC000137,9,1,5,50.820083333333336,0.8816853885608212
MAC000137,9,1,6,50.820083333333336,1.1006642534068753
MAC000137,9,1,7,50.820083333333336,1.293802423339486
MAC000137,9,1,8,50.820083333333336,1.3423043013157157
MAC000137,9,1,9,50.820083333333336,1.30268580238748
MAC000137,9,1,10,50.820083333333336,1.2771354371275387
MAC000137,9,1,11,50.820083333333336,1.2875375479689994
MAC000137,9,1,12,50.820083333333336,1.283187891613614
MAC000137,9,1,13,50.820083333333336,1.2238968984820804
MAC000137,9,1,14,50.820083333333336,1.2091947077370273
MAC000137,9,1,15,50.820083333333336,1.2741395701511058
MAC000137,9,1,16,50.820083333333336,1.3821517630420865
MAC000137,9,1,17,50.820083333333336,1.5578152511753733
MAC000137,9,1,18,50.820083333333336,1.7354245366067351
MAC000137,9,1,19,50.820083333333336,1.82476498601755
MAC000137,9,1,20,50.820083333333336,1.8553561125645501
MAC000137,9,1,21,50.820083333333336,1.7316185777588835
MAC000137,9,1,22,50.820083333333336,1.4870406709775679
MAC000137,9,1,23,50.820083333333336,1.2252075307670982
MAC000137,10,1,0,54.43029001349528,1.1149573409004498
MAC000137,10,1,1,54.43029001349528,0.9706776186969233
MAC000137,10,1,2,54.43029001349528,0.8813524693260176
MAC000137,10,1,3,54.43029001349528,0.8551974527233137
MAC000137,10,1,4,54.43029001349528,0.8258743542478552
MAC000137,10,1,5,54.43029001349528,0.9443194157170823
MAC000137,10,1,6,54.43029001349528,1.1788543148871293
MAC000137,10,1,7,54.43029001349528,1.38571282263799
MAC000137,10,1,8,54.43029001349528,1.4376602243596588
MAC000137,10,1,9,54.43029001349528,1.3952272678369608
MAC000137,10,1,10,54.43029001349528,1.3678618307925638
MAC000137,10,1,11,54.43029001349528,1.3790028969364256
MAC000137,10,1,12,54.43029001349528,1.3743442454476078
MAC000137,10,1,13,54.43029001349528,1.310841280878072
MAC000137,10,1,14,54.43029001349528,1.2950946615575547
MAC000137,10,1,15,54.43029001349528,1.364653140493897
MAC000137,10,1,16,54.43029001349528,1.4803384089632132
MAC000137,10,1,17,54.43029001349528,1.6684808514138254
MAC000137,10,1,18,54.43029001349528,1.8587073186100689
MAC000137,10,1,19,54.43029001349528,1.95439442206228
MAC000137,10,1,20,54.43029001349528,1.9871587109138213
MAC000137,10,1,21,54.43029001349528,1.854630988342973
MAC000137,10,1,22,54.43029001349528,1.5926785175120393
MAC000137,10,1,23,54.43029001349528,1.3122450191385282
MAC000137,11,1,0,45.512483333333336,0.9322837960725168
MAC000137,11,1,1,45.512483333333336,0.8116427256226278
MAC000137,11,1,2,45.512483333333336,0.7369525233293296
MAC000137,11,1,3,45.512483333333336,0.7150827196424766
MAC000137,11,1,4,45.512483333333336,0.6905638895881977
MAC000137,11,1,5,45.512483333333336,0.7896030254204207
MAC000137,11,1,6,45.512483333333336,0.9857119509270683
MAC000137,11,1,7,45.512483333333336,1.1586789585258708
MAC000137,11,1,8,45.512483333333336,1.2021153476114559
MAC000137,11,1,9,45.512483333333336,1.166634566119303
MAC000137,11,1,10,45.512483333333336,1.1437526561187552
MAC000137,11,1,11,45.512483333333336,1.1530683806365258
MAC000137,11,1,12,45.512483333333336,1.14917299815394
MAC000137,11,1,13,45.512483333333336,1.0960742985903023
MAC000137,11,1,14,45.512483333333336,1.082907590325406
MAC000137,11,1,15,45.512483333333336,1.141069674571097
MAC000137,11,1,16,45.512483333333336,1.2378011792501373
MAC000137,11,1,17,45.512483333333336,1.395118543794825
MAC000137,11,1,18,45.512483333333336,1.5541784884631586
MAC000137,11,1,19,45.512483333333336,1.6341883083631434
MAC000137,11,1,20,45.512483333333336,1.6615845274520842
MAC000137,11,1,21,45.512483333333336,1.5507700202500303
MAC000137,11,1,22,45.512483333333336,1.33173559181207
MAC000137,11,1,23,45.512483333333336,1.0972480497161465
MAC000137,12,1,0,47.24893931674178,0.9678535926944295
MAC000137,12,1,1,47.24893931674178,0.8426096552224707
MAC000137,12,1,2,47.24893931674178,0.7650697677620439
MAC000137,12,1,3,47.24893931674178,0.7423655567063407
MAC000137,12,1,4,47.24893931674178,0.7169112499205
MAC000137,12,1,5,47.24893931674178,0.8197290655216977
MAC000137,12,1,6,47.24893931674178,1.02332021331452
MAC000137,12,1,7,47.24893931674178,1.2028865003478775
MAC000137,12,1,8,47.24893931674178,1.2479801353625168
MAC000137,12,1,9,47.24893931674178,1.2111456414203792
MAC000137,12,1,10,47.24893931674178,1.1873907087539126
