User,Year,Month,F1,F2,F3
MAC000089,2012,8,19.6155,47.023,19.243
MAC000089,2012,9,18.9045,41.39275,16.950166666666668
MAC000089,2012,11,26.52675,64.96475,20.26408333333333
MAC000090,2012,4,45.08300969033955,64.55182766818109,33.14502777777778
MAC000090,2012,8,32.02125,50.09725,32.60325
MAC000090,2012,10,43.30575054460396,57.55279561281337,36.023916666666665
MAC000091,2012,1,30.42125,54.719,27.134
MAC000091,2012,6,21.31275,31.5835,18.2685
MAC000091,2012,8,25.01825,39.536,19.5655
MAC000095,2012,4,26.81883333333333,48.72666666666667,26.756833333333333
MAC000095,2012,9,29.01775,43.5795,20.805
MAC000095,2012,10,35.54725,61.04875,31.04833333333333
MAC000096,2012,6,62.25347100291426,106.70163317345184,62.59842982785995
MAC000096,2012,10,73.46966482823437,123.03600470536232,87.86913037461693
MAC000096,2012,12,70.43351060827375,119.64636366826706,86.12500784207272
MAC000097,2012,1,58.671801776781656,94.91223832261416,42.97075
MAC000097,2012,2,51.275747124756336,82.37948289473684,38.9546693957115
MAC000097,2012,9,57.89056234687121,90.60741243976014,47.299958333333336
MAC000099,2012,1,19.919,35.30075,25.43766666666667
MAC000099,2012,2,16.5105,31.973,20.500333333333334
MAC000099,2012,12,16.654,28.39675,18.464666666666663
MAC000100,2012,1,50.31046533603969,76.25613800180425,23.543333333333333
MAC000100,2012,5,39.18486317567567,67.91170439189189,24.2785
MAC000100,2012,6,45.2099652194211,68.17519304388422,23.823833333333333
MAC000101,2012,1,53.13714291352536,78.97325595238095,21.292666666666666
MAC000101,2012,4,37.42924445606695,58.44875972803347,15.735
MAC000101,2012,10,52.642625,80.927375,21.166083333333333
MAC000102,2012,1,9.059,19.315,18.52916666666667
MAC000102,2012,5,9.429,19.952,17.138333333333332
MAC000102,2012,7,8.6645,21.047,17.693666666666665
MAC000103,2012,1,73.27335042316112,125.02422330427734,104.87390900914542
MAC000103,2012,7,57.851382605729874,103.27943875625284,66.54503730104592
MAC000103,2012,11,58.27959355423988,100.4731004742806,60.54931131907309
MAC000105,2012,4,73.97534289646009,123.12124596164008,93.96535531935612
MAC000105,2012,5,82.2096929807015,136.2256130541884,106.90043045736724
MAC000105,2012,6,79.01714104344019,132.6716646689782,106.56725942268577
MAC000108,2012,1,22.1485,28.0905,8.202833333333333
MAC000108,2012,8,18.9855,23.425,8.397
MAC000108,2012,12,23.9325,27.27125,7.387833333333333
MAC000110,2012,4,54.717150382263,87.078024017038,45.32948877238969
MAC000110,2012,10,41.27973992736629,82.87941035111719,43.81414555892124
MAC000110,2012,11,40.33274495899662,75.68502479498312,48.42502040520984
MAC000112,2012,4,41.36096993964717,74.748375,34.944833333333335
MAC000112,2012,7,34.39746534320323,61.29428333333333,31.605666666666668
MAC000112,2012,10,37.540625,66.062875,36.41633333333333
MAC000113,2012,6,56.94509301373608,99.64033977605904,58.38174462355585
MAC000113,2012,7,52.9120052113882,91.51643810047906,54.98883655826703
MAC000113,2012,11,49.452123252382016,87.29463720951168,51.70345915051712
MAC000115,2012,6,31.526,56.96775,21.453
MAC000115,2012,8,24.93675,52.462833333333336,22.807416666666665
MAC000115,2012,11,40.21675,68.23583333333333,31.86425
MAC000117,2012,2,57.85779166666666,94.82445833333334,58.61233333333333
MAC000117,2012,6,28.222166666666663,41.35483333333333,22.8585
MAC000117,2012,11,28.69425,51.39475,23.05733333333333
MAC000118,2012,2,29.51075,44.82325,23.199916666666667
MAC000118,2012,6,29.41325,47.278,22.7905
MAC000118,2012,11,30.70075,45.933,23.118
MAC000120,2012,1,9.9675,16.477,13.413166666666667
MAC000120,2012,5,13.179,17.683,12.867333333333333
MAC000120,2012,6,9.53,14.0945,11.021833333333332
MAC000121,2012,2,54.87399166666667,78.28769591127099,25.865666666666662
MAC000121,2012,8,50.083625,83.765875,32.627833333333335
MAC000121,2012,12,60.983481707550055,88.84507170995175,37.2751501391891
MAC000123,2012,6,34.8485,43.074,23.71483333333333
MAC000123,2012,9,31.149,40.785,24.88833333333333
MAC000123,2012,12,50.718916666666665,60.943583333333336,24.01483333333333
MAC000125,2012,4,25.26858333333333,45.47958993973111,28.73658333333333
MAC000125,2012,7,32.15920833333333,62.63254166666667,29.437166666666663
MAC000125,2012,10,41.05406727313567,77.88231727313567,47.025666666666666
MAC000126,2012,6,13.771333333333333,35.43516666666667,10.98725
MAC000126,2012,8,14.901333333333334,35.64041666666667,11.900833333333331
MAC000126,2012,11,29.210089215686278,48.59747336601307,18.653849183006532
MAC000127,2012,8,38.6005,67.92925,34.131
MAC000127,2012,9,31.550166666666662,54.72983333333333,29.793916666666668
MAC000127,2012,10,51.1055,79.68925,35.3625
MAC000128,2012,7,24.59275,35.08175,13.400833333333331
MAC000128,2012,9,23.2325,34.65825,12.857
MAC000128,2012,12,29.34825,42.55675,14.590833333333332
MAC000130,2012,9,19.1545,23.7135,7.9145
MAC000130,2012,10,20.256,28.186,8.103833333333334
MAC000130,2012,11,20.2515,31.9365,7.893166666666667
MAC000131,2012,1,37.648318944904695,59.33724450899172,24.828333333333333
MAC000131,2012,4,38.596987206037205,55.31222830817831,22.744333333333334
MAC000131,2012,11,37.0174498015873,55.50926448412698,22.633
MAC000132,2012,1,51.07623717021693,88.34909056738975,39.28383333333333
MAC000132,2012,6,46.93270833333333,78.46460712627669,35.00625
MAC000132,2012,7,51.84076666666667,84.07584817813765,37.468
MAC000134,2012,2,79.34214766584766,133.35163673218673,106.4614617936118
MAC000134,2012,5,62.70287449677473,107.58117295300865,89.7289994359381
MAC000136,2012,4,56.68137363060831,108.10997635562896,47.47383333333333
MAC000136,2012,6,54.33764616591623,99.2823063514804,45.885
MAC000136,2012,12,66.40250081552064,108.23159619709848,55.0665
MAC000137,2012,4,57.81415763500931,91.26289930167596,43.63644027001863
MAC000137,2012,6,55.361326117318434,88.1572427839851,41.99883333333334
MAC000137,2012,10,54.43029001349528,87.75574500674765,41.88825
MAC000138,2012,8,12.220149775112445,24.710095052473765,9.412812443778112
MAC000138,2012,9,15.63825,25.42325,7.423
MAC000138,2012,11,28.708251070763502,46.647983333333336,15.986458333333331
MAC000140,2012,1,27.141375,40.907375,17.05216666666667
MAC000140,2012,5,18.73,32.3225,13.542166666666668
MAC000140,2012,7,19.769,32.865,14.495666666666668
MAC000142,2012,1,55.45091174642171,94.38427968182698,49.70588860273354
MAC000142,2012,7,66.36752592869944,105.38573997951868,70.65712766321045
MAC000142,2012,8,62.700014374058966,99.1168056309105,56.40445322149731
MAC000145,2012,1,49.36841666666667,88.09608333333334,41.48583333333333
MAC000145,2012,2,41.627833333333335,79.53466666666667,44.4515
MAC000145,2012,8,35.3875,67.875,37.72166666666666
MAC000148,2012,1,25.6975,42.8185,34.43566666666667
MAC000148,2012,10,9.1095,15.0675,11.996166666666667
MAC000148,2012,11,9.2695,15.65,12.447833333333334
MAC000149,2012,4,21.427,39.3675,23.864166666666662
MAC000149,2012,10,7.8025,15.2205,3.4353333333333333
MAC000149,2012,11,8.26075,14.5725,3.355583333333333
MAC000150,2012,2,32.90885,58.48096249397009,37.15616666666666
MAC000150,2012,5,34.82721272291142,57.05511398769141,36.3045
MAC000150,2012,10,27.055842329931973,49.449722159863946,29.439166666666665
MAC000152,2012,4,29.34307791874792,49.65088448551449,23.620166666666663
MAC000152,2012,9,31.01435,58.08203393854749,27.43176131284916
MAC000152,2012,12,43.15100203871094,77.17865688249165,31.37697027903321
MAC000153,2012,8,32.806625,62.2685,47.173376788170565
MAC000153,2012,10,55.99354109002109,91.48743034654235,67.30683107026307
MAC000153,2012,11,72.71125010638298,121.68619353803996,91.78796121879893
MAC000156,2012,7,35.20125,64.5655,50.75475
MAC000156,2012,9,35.27183333333333,67.79966666666667,52.16583333333333
MAC000156,2012,10,45.775,76.93,56.4895
MAC000160,2012,5,29.344025,43.760037330623305,17.702666666666666
MAC000160,2012,8,28.89425,46.4835,18.361833333333333
MAC000160,2012,10,20.737583333333333,43.10641666666667,15.043166666666666
MAC000161,2012,4,42.42675,77.32941666666667,48.46533333333333
MAC000161,2012,5,40.69025,73.80125,54.54808333333333
MAC000161,2012,7,40.66983333333334,68.11166666666666,48.29866666666667
MAC000162,2012,5,19.5595,38.945,16.997333333333334
MAC000162,2012,7,24.15975,38.956,20.78066666666667
MAC000162,2012,10,21.1935,39.553,18.51533333333333
MAC000163,2012,1,53.32544971999716,76.1469946430965,33.33530693777938
MAC000163,2012,5,42.67829056677019,63.35602527173913,20.200375
MAC000163,2012,10,33.85476229401842,46.67866679641884,21.18209601660828
MAC000164,2012,9,38.97841211484594,72.23987896780967,52.11683799445108
MAC000164,2012,10,37.191073592012565,80.69721069978496,85.19122074738986
MAC000164,2012,12,51.7151484951202,88.00682875155564,74.82258883703413
MAC000166,2012,1,44.31095833333333,73.00029166666667,39.59041666666667
MAC000166,2012,8,37.29775,65.5615,51.14533333333333
MAC000166,2012,12,43.522625,71.711375,43.89908333333333
MAC000167,2012,1,2.8155,4.5765,3.8045
MAC000167,2012,11,25.859666666666666,53.71608333333334,24.312666666666665
MAC000167,2012,12,34.491234838274934,64.71995833333334,26.968666666666667
MAC000169,2012,1,18.0415,48.250083333333336,50.3385
MAC000169,2012,2,15.313833333333331,44.5565,46.70133333333333
MAC000169,2012,12,23.44975,48.082,43.15883333333333
MAC000171,2012,1,8.757666666666667,17.019833333333334,9.432916666666667
MAC000171,2012,6,5.985833333333334,13.949916666666669,7.350666666666667
MAC000171,2012,7,9.15125,18.146916666666662,7.530083333333334
MAC000174,2012,2,45.72937160455486,88.78879354037267,61.88936752587992
MAC000174,2012,7,53.420458333333336,90.88558333333332,67.78437609914761
MAC000174,2012,10,61.23516133378623,104.6963530004529,59.607663111413046
MAC000175,2012,4,37.8795,56.1115,29.988
MAC000175,2012,6,31.464,49.5665,29.76
MAC000175,2012,9,34.59025,52.524,35.243833333333335
MAC000176,2012,7,38.868,69.72375,47.2635
MAC000176,2012,8,27.901,50.5415,31.451833333333333
MAC000176,2012,12,25.810041666666667,40.61570833333333,25.06375
MAC000177,2012,7,25.147,46.013,26.98033333333333
MAC000177,2012,11,25.05625,35.3795,18.633
MAC000177,2012,12,20.785,32.63525,17.129
MAC000178,2012,1,54.657325,99.66133644986448,63.339697899729
MAC000178,2012,5,37.606,72.93942978914312,38.016333333333336
MAC000178,2012,11,37.57775,73.74225,31.265666666666668
MAC000179,2012,1,42.681333333333335,78.26216666666667,42.89966666666667
MAC000179,2012,8,33.88525,59.64325,28.671666666666667
MAC000179,2012,9,38.06041666666667,62.11958333333333,28.63025
MAC000180,2012,5,30.943625,50.728625,32.63908333333333
MAC000180,2012,6,26.348166666666668,45.81599266012155,31.48695988779804
MAC000180,2012,9,26.660986664329126,53.06686291491352,34.46925
MAC000181,2012,5,44.754,71.3965530098832,25.787166666666668
MAC000181,2012,8,44.51038333333333,67.2430785778376,28.053
MAC000181,2012,9,34.494225,54.27288580203987,27.340666666666667
MAC000182,2012,4,17.08975,28.4665,11.8715
MAC000182,2012,8,16.861916666666666,30.634833333333333,11.976666666666668
MAC000182,2012,9,22.229,36.963,14.295666666666667
MAC000184,2012,4,37.19525,73.2365,42.3505
MAC000184,2012,7,47.41466666666667,83.31375746971736,45.208333333333336
MAC000184,2012,12,44.046392857142855,82.02207379024485,52.88183333333333
MAC000189,2012,7,8.221875,21.485041666666667,16.613333333333333
MAC000189,2012,8,10.41175,29.8945,23.68675
MAC000189,2012,10,14.98494248985115,38.68908040144339,31.61658333333333
MAC000191,2012,2,39.58899299516908,62.764822739820566,34.58184265010352
MAC000191,2012,7,42.93616808943089,70.22852269647696,30.04739539295393
MAC000191,2012,8,29.942608254610885,58.50730833333333,28.736224842555107
MAC000192,2012,2,22.99,53.81675,18.337416666666662
MAC000192,2012,10,26.00775,55.955,25.35533333333333
MAC000192,2012,12,30.69358322072072,60.01470822072072,26.363166666666668
MAC000200,2012,4,20.0495,30.80875,11.310833333333331
MAC000200,2012,8,21.376,31.61,13.831333333333331
MAC000200,2012,12,18.03625,40.85375,10.016166666666669
MAC000201,2012,7,33.1305,58.20875,25.16933333333333
MAC000201,2012,10,42.02825,66.39275,27.182916666666667
MAC000201,2012,12,46.39595833333333,71.63063668014375,27.27475
MAC000202,2012,6,26.366975,47.91510740611961,22.11325
MAC000202,2012,8,30.443756154537287,53.70347282120395,25.54775
MAC000202,2012,9,33.893175,60.98410953768454,28.75488888888889
MAC000204,2012,4,13.97425,18.791,8.238333333333333
MAC000204,2012,6,8.0465,15.4625,9.000166666666667
MAC000204,2012,9,11.645,16.621,7.360833333333334
MAC000205,2012,1,35.06633333333333,57.06616666666667,38.0055
MAC000205,2012,4,42.81576666666667,79.46946769087523,43.7231343575419
MAC000205,2012,11,48.073708333333336,71.12154166666667,34.127
MAC000206,2012,1,52.34234006323397,74.4499480126468,29.29433333333333
MAC000206,2012,2,41.05946622329284,68.92389720360285,26.0885
MAC000206,2012,9,39.67062108724609,62.59087125374625,19.07283333333333
MAC000207,2012,2,53.53561205592981,86.39046435944626,42.58278597228974
MAC000207,2012,9,54.97205642244022,95.38849800906056,40.618530792288304
MAC000207,2012,12,63.63940162977784,95.44999084760951,47.71650658476095
MAC000209,2012,1,15.3875,25.318,6.335666666666667
MAC000209,2012,8,13.155,20.6725,10.672333333333333
MAC000209,2012,11,13.083,24.268,7.478166666666667
MAC000211,2012,2,37.024,67.2745,22.416
MAC000211,2012,5,41.41275,72.82775,23.24483333333333
MAC000211,2012,12,33.6645,62.41475,21.159666666666663
MAC000212,2012,5,16.092,34.374,18.593833333333333
MAC000212,2012,8,20.852,27.9885,15.415166666666666
MAC000212,2012,10,18.8085,24.283,12.552666666666669
MAC000213,2012,1,36.30425,61.18175,18.099
MAC000213,2012,5,24.3275,45.70225,17.517166666666668
MAC000213,2012,11,27.371916666666667,42.98383333333334,13.262666666666666
MAC000214,2012,2,29.0295,57.757,18.95583333333333
MAC000214,2012,4,25.489,46.8935,14.729416666666667
MAC000214,2012,12,31.12625,60.12,21.79758333333333
MAC000215,2012,4,22.5535,44.56925,28.288083333333333
MAC000215,2012,6,21.9825,38.396,26.329833333333333
MAC000215,2012,7,26.5175,42.9035,28.727
MAC000216,2012,6,47.89864760228035,73.24499760228035,23.671666666666667
MAC000216,2012,10,60.588836547227146,94.07530550561324,38.1319261669621
MAC000216,2012,11,66.41211578786478,107.65009780620856,60.06298160667603
MAC000217,2012,2,31.6158,40.85261549160671,9.879166666666666
MAC000217,2012,4,14.4665,22.6395,11.837
MAC000217,2012,10,20.7745,27.6065,10.5325
MAC000220,2012,2,13.54025,36.194,13.940333333333331
MAC000220,2012,9,13.5235,26.162,12.766166666666669
MAC000220,2012,12,20.41575,38.1635,16.108
MAC000221,2012,4,30.115595195517407,58.74984960658083,26.689190391034813
MAC000221,2012,11,44.248641891660974,74.14741698469659,31.50679963355358
MAC000221,2012,12,39.03625278242289,62.43798365212083,35.10646438724319
MAC000223,2012,2,19.061,32.329,19.01833333333333
MAC000223,2012,4,19.8415,33.469,19.871
MAC000223,2012,11,13.48325,19.78175,12.191333333333333
MAC000224,2012,7,42.27366666666666,73.64120833333334,40.78754166666667
MAC000224,2012,8,45.62891666666667,76.681,43.4515
MAC000224,2012,12,44.367156521093285,72.4213398395722,43.71987761437909
MAC000226,2012,4,45.83670833333333,74.81100504172461,22.353916666666667
MAC000226,2012,9,34.49508333333333,64.90266666666666,22.54508333333333
MAC000226,2012,11,42.6631,78.45388319425128,21.178916666666662
MAC000227,2012,1,43.89426264172336,79.75115511337869,38.75058333333333
MAC000227,2012,2,42.12054827922267,77.51759653517193,35.71134825594926
MAC000227,2012,9,51.96610245920746,80.19994952214452,38.843833333333336
MAC000228,2012,1,42.10508333333333,57.561416666666666,14.412166666666666
MAC000228,2012,10,42.08299748766263,55.8268,22.058333333333334
MAC000228,2012,11,39.35241666666667,57.089083333333335,17.781333333333333
MAC000230,2012,10,46.020916666666665,62.400083333333335,21.1235
MAC000230,2012,11,49.58296993464052,71.28303986928104,23.735166666666668
MAC000230,2012,12,47.41402865274525,68.10466760018215,23.827916666666667
MAC000231,2012,8,18.36,31.185,8.903666666666666
MAC000231,2012,10,16.825,29.1715,7.569666666666666
MAC000231,2012,12,20.028,30.05025,8.151166666666667
MAC000233,2012,4,8.3375,20.3925,9.1125
MAC000233,2012,7,10.411,20.3035,10.978416666666666
MAC000233,2012,11,13.736,17.954,8.015666666666666
MAC000238,2012,4,35.74839313852814,61.76743905483406,32.09852105339105
MAC000238,2012,10,33.79358333333333,58.83591666666667,28.119416666666663
MAC000238,2012,11,33.71535596564531,65.76170833333333,30.74608333333333
MAC000239,2012,1,31.69,65.07625,20.61766666666667
MAC000239,2012,5,31.95,51.098,22.5345
MAC000239,2012,9,28.81025,48.1,19.77533333333333
MAC000240,2012,1,39.34274166666667,72.33401030076888,25.63489199457259
MAC000240,2012,7,38.535,60.473589165545086,29.21175
MAC000240,2012,11,34.80726874791875,66.22317097902098,20.759166666666665
MAC000241,2012,2,37.179833333333335,68.04041666666667,26.45733333333333
MAC000241,2012,5,33.38925,67.461,22.144166666666667
MAC000241,2012,9,38.30975,62.043,23.80733333333333
MAC000243,2012,4,36.934,64.15658333333333,29.044666666666668
MAC000243,2012,5,34.74458208164186,63.10190332656743,30.647583333333333
MAC000243,2012,6,39.038833333333336,71.02866666666667,31.53483333333333
MAC000244,2012,1,25.6025,45.92,39.189
MAC000244,2012,4,23.6275,41.02,38.114333333333335
MAC000244,2012,8,26.431,43.32825,34.18425
MAC000246,2012,6,16.478100781354794,41.907107105969146,37.831354688128776
MAC000246,2012,7,20.34094865848113,47.05050833333333,34.30999348567531
MAC000246,2012,9,40.45720836902977,73.49046657921039,36.972333618904834
MAC000248,2012,2,51.41180772601794,70.00419640441685,36.32617317805383
MAC000248,2012,8,9.8585,16.137,12.902
MAC000248,2012,11,47.71736037604457,65.56761037604457,32.1445
MAC000250,2012,1,22.23025,53.7005,32.641
MAC000250,2012,7,23.219331087151843,37.85583108715184,27.707166666666662
MAC000250,2012,12,24.08774614629795,49.77743037466548,37.04874563782337
MAC000251,2012,4,32.92458333333333,54.425916666666666,28.3245
MAC000251,2012,10,31.99955,58.5261012337371,28.031666666666663
MAC000251,2012,11,33.592125,59.103625,26.65725
MAC000253,2012,5,38.515,74.4505,46.32208333333333
MAC000253,2012,6,37.095,68.53075,41.16183333333333
MAC000253,2012,8,34.7595,67.06875,36.50708333333333
MAC000254,2012,4,38.24485815620955,67.94742132468151,25.27983333333333
MAC000254,2012,5,44.01372868112014,68.94439340560072,29.235416666666666
MAC000254,2012,8,42.64892092578176,70.29071928441677,35.8405
MAC000255,2012,4,63.37323964839815,103.5737324450937,43.7045
MAC000255,2012,7,62.87040902170392,105.09412864593456,46.76583333333333
MAC000255,2012,10,69.06683882509407,115.39655484299988,43.75866666666666
MAC000256,2012,4,72.93329457064674,117.1578280110173,92.2388656542103
MAC000256,2012,9,72.89917083115012,122.22739459950472,94.15940833333332
MAC000256,2012,12,87.88427648673053,144.73094509132326,113.82214480294948
MAC000258,2012,2,33.35553068345324,59.827825,11.499
MAC000258,2012,4,28.954833333333333,47.27791666666667,18.796666666666667
MAC000258,2012,5,28.37125,44.99125,18.087666666666667
