User,Year,Month,F1,F2,F3
MAC004459,2012,6,62.47371935440843,92.23675153394692,43.60175
MAC004459,2012,7,65.90878574363992,99.5072753196347,44.16641666666667
MAC004459,2012,8,61.798991666666666,99.99035704954954,62.34033290540541
MAC004459,2012,9,58.30046062853107,93.10022762812751,48.07525
MAC004459,2012,10,60.76762605508223,96.83628817614424,53.48097374182683
MAC004459,2012,11,55.65689491846384,93.99314228969274,55.63098774257657
MAC004459,2012,12,65.31708986806541,100.98582771977044,56.88470142041471
MAC004460,2012,1,41.0353158131177,67.33175,32.924416666666666
MAC004460,2012,2,33.10975,55.2325,26.45508333333333
MAC004460,2012,4,36.71104166666667,59.975208333333335,28.143
MAC004460,2012,5,37.245876392632525,63.73983750374364,32.51372222222222
MAC004460,2012,6,38.321,63.88991666666666,32.3185
MAC004460,2012,7,36.26840951099148,60.329683333333335,30.62058333333333
MAC004460,2012,8,33.127208333333336,57.26404166666666,28.851666666666667
MAC004460,2012,9,38.33925,59.69225,29.7415
MAC004460,2012,10,40.81025,62.44308333333333,32.0065
MAC004460,2012,11,34.501083333333334,64.73808333333334,30.600416666666668
MAC004460,2012,12,42.88931883131449,71.279125,31.564166666666665
MAC004468,2012,1,38.2000267419217,54.66437327037943,23.44986472263226
MAC004468,2012,2,29.361702898852357,48.58375674947034,20.655310477203955
MAC004468,2012,4,36.67506195894835,60.47061026291263,33.66179968788608
MAC004468,2012,5,35.92962228447996,47.63653232963035,30.734263783862797
MAC004468,2012,6,20.81225,21.8205,17.24475
MAC004468,2012,7,19.963,26.3105,18.347166666666663
MAC004468,2012,8,22.5285,22.0545,16.059583333333332
MAC004468,2012,9,33.6028,37.5570269874477,32.43988849372385
MAC004468,2012,10,33.660374211590174,53.95206989105901,47.60217689460892
MAC004468,2012,11,37.28646817439097,69.23289826146076,35.846807977969746
MAC004468,2012,12,28.4349214276558,48.31371787476319,22.89830628293975
MAC004502,2012,1,39.03989009009009,47.64114009009009,37.316833333333335
MAC004502,2012,2,31.51475,40.72775,32.2735
MAC004502,2012,4,45.709916666666665,66.70758333333333,26.536916666666663
MAC004502,2012,5,36.95741666666667,66.17208333333333,28.987166666666667
MAC004502,2012,6,44.09069229253593,68.50650833333333,30.07125
MAC004502,2012,7,39.971916666666665,68.76166464510332,30.145666666666667
MAC004502,2012,8,39.7165,72.973,27.357166666666668
MAC004502,2012,9,32.525908333333334,53.19414869031062,21.817
MAC004502,2012,10,43.84070833333333,79.30254166666667,37.30408333333333
MAC004502,2012,11,44.91303882629108,81.1243051173709,34.02261098591549
MAC004502,2012,12,58.81849685280189,94.51182744672457,36.68255596882399
MAC004521,2012,1,58.45365377859062,93.14381250074408,42.79260792583424
MAC004521,2012,2,48.4632073269514,77.9693234167894,32.9183691089838
MAC004521,2012,4,55.41840926627098,83.2291409827398,36.35244442966298
MAC004521,2012,5,54.433284553204,92.11492267783656,40.0865
MAC004521,2012,6,52.04166825907803,80.67348848613615,40.46627977294188
MAC004521,2012,7,48.31399149682971,81.97358214447463,40.4045
MAC004521,2012,8,34.0147534992785,60.48376006493506,31.771384271284276
MAC004521,2012,9,47.99737817093409,80.36782844357515,32.95425
MAC004521,2012,10,49.99481641949153,89.9387385475518,31.92891254708098
MAC004521,2012,11,52.05590197613368,80.65070952791135,35.207690567061704
MAC004521,2012,12,55.00530087583848,89.70954011838347,40.7106417314206
MAC004533,2012,1,45.461,77.62625,46.88316666666667
MAC004533,2012,2,42.54658333333333,76.98366666666666,44.96116666666667
MAC004533,2012,4,39.4435,72.93375,40.84
MAC004533,2012,5,36.4665,67.02575,38.84583333333333
MAC004533,2012,6,36.6525,65.5485,39.74183333333333
MAC004533,2012,7,38.706,82.21975,47.960166666666666
MAC004533,2012,8,35.441,66.51075,40.218833333333336
MAC004533,2012,9,32.0395,59.8225,31.991333333333333
MAC004533,2012,10,43.106,82.4475,42.130833333333335
MAC004533,2012,11,42.131,81.81,53.55916666666667
MAC004533,2012,12,53.055,95.066,54.873
