User,Month,Day,F1,Monthly_consumption
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,5,1,24.713,81.09566666666667
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,6,1,21.487,69.28683333333333
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,7,1,24.042,74.94116666666667
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,8,1,22.032,72.02816666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,9,1,20.622,67.83166666666666
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,10,1,20.2105,76.61099999999999
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,11,1,20.385,81.08666666666667
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000077,12,1,21.314,83.58283333333333
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,1,1,9.9675,39.85766666666667
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,2,1,10.82,39.728
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,4,1,11.9765,44.05116666666667
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,5,1,13.179,43.72933333333334
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,6,1,9.53,34.64633333333333
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,7,1,9.317,35.591
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,8,1,9.7805,36.594
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,9,1,8.342,31.682500000000005
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,10,1,6.694,24.912666666666667
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,11,1,5.041,19.823666666666668
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000120,12,1,13.871,55.90058333333333
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,1,1,50.02775,136.98383333333334
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,2,1,44.36175,118.71091666666666
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,4,1,42.6145,108.19125
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,5,1,36.2515,106.534
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
